record_ID,units sold
212645,50.97597716329261
212646,51.8508407535022
212647,81.83582928851659
212648,57.7718694830446
212649,56.36562054831047
212653,56.05096718939261
212654,52.393518944333884
212657,51.838772917238586
212658,48.00487881262408
212661,49.81104350437543
212662,56.14798508082034
212663,55.11106301358318
212666,50.97317390370845
212667,51.847989370547424
212668,81.8313289495697
212671,57.768692461585864
212672,56.36252084583813
212673,56.04788477645902
212674,52.390637652384086
212675,51.83592211953304
212676,48.00223884223433
212677,49.80830419358393
212678,56.14489726182467
212679,55.10803220549839
212681,50.97037064412428
212682,51.84513798759264
212683,81.82682861062278
212686,57.76551544012714
212687,56.359421143365786
212688,56.044802363525434
212689,52.38775636043429
212691,51.83307132182749
212692,47.999598871844576
212693,49.80556488279244
212694,56.141809442828986
212695,55.1050013974136
212696,50.96756738454011
212697,51.84228660463786
212698,81.82232827167589
212699,57.762338418668406
212700,56.356321440893446
212701,56.04171995059185
212702,52.3848750684845
212703,51.83022052412195
212704,47.996958901454825
212705,49.80282557200094
212706,56.13872162383331
212707,55.101970589328815
212709,50.96476412495595
212710,51.83943522168309
212711,81.81782793272899
212712,57.759161397209674
212713,56.353221738421105
212716,56.03863753765827
212717,52.3819937765347
212718,51.8273697264164
212719,47.994318931065074
212721,49.80008626120945
212722,56.13563380483764
212723,55.09893978124403
212724,50.96196086537178
212725,51.836583838728316
212727,81.81332759378209
212728,57.75598437575095
212729,56.35012203594876
212731,56.03555512472468
212732,52.3791124845849
212734,51.82451892871085
212735,47.991678960675316
212736,49.79734695041795
212737,56.13254598584196
212738,55.09590897315924
212739,50.95915760578761
212740,51.833732455773536
212742,81.80882725483518
212743,57.752807354292216
212744,56.34702233347642
212748,56.032472711791094
212749,52.37623119263511
212750,51.8216681310053
212751,47.989038990285565
212752,49.794607639626456
212754,56.129458166846284
212755,55.09287816507445
212756,50.956354346203454
212757,51.830881072818755
212758,81.80432691588828
212759,57.74963033283348
212760,56.34392263100408
212761,56.02939029885751
212763,52.37334990068532
212764,51.818817333299755
212765,47.98639901989581
212767,49.791868328834965
212768,56.12637034785061
212769,55.089847356989665
212772,50.953551086619285
212773,51.82802968986398
212774,81.79982657694138
212775,57.74645331137475
212776,56.340822928531736
212777,56.02630788592392
212778,52.37046860873552
212779,51.81596653559421
212782,47.98375904950606
212783,49.78912901804347
212787,56.12328252885493
212788,55.08681654890488
212789,50.950747827035116
212790,51.8251783069092
212792,81.79532623799447
212793,57.743276289916025
212794,56.33772322605939
212796,56.02322547299033
212797,52.36758731678572
212798,51.81311573788866
212799,47.98111907911631
212800,49.78638970725197
212802,56.120194709859256
212803,55.0837857408201
212805,50.94794456745095
212806,51.82232692395442
212807,81.79082589904758
212809,57.74009926845729
212812,56.33462352358705
212816,56.02014306005675
212817,52.36470602483593
212818,51.81026494018311
212819,47.97847910872656
212820,49.78365039646048
212821,56.11710689086358
212822,55.08075493273531
212823,50.945141307866784
212824,51.81947554099965
212825,81.78632556010068
212826,57.73692224699856
212828,56.33152382111471
212829,56.01706064712317
212830,52.361824732886134
212831,51.80741414247756
212832,47.9758391383368
212833,49.78091108566898
212834,56.1140190718679
212835,55.07772412465052
212837,50.94233804828262
212838,51.81662415804487
212839,81.78182522115378
212840,57.73374522553983
212843,56.32842411864237
212844,56.01397823418959
212845,52.358943440936336
212846,51.80456334477201
212849,47.97319916794705
212850,49.778171774877485
212853,56.110931252872234
212856,55.074693316565735
212857,50.93953478869845
212860,51.81377277509009
212861,81.77732488220687
212862,57.7305682040811
212863,56.32532441617003
212866,56.010895821256
212867,52.356062148986545
212868,51.801712547066465
212869,47.9705591975573
212870,49.775432464085995
212872,56.10784343387656
212873,55.07166250848095
212874,50.93673152911428
212875,51.81092139213531
212876,81.77282454325997
212877,57.72739118262237
212879,56.322224713697686
212880,56.00781340832241
212881,52.35318085703675
212884,51.79886174936092
212885,47.96791922716755
212886,49.7726931532945
212888,56.10475561488088
212889,55.06863170039616
212890,50.93392826953012
212891,51.80807000918053
212892,81.76832420431307
212893,57.72421416116364
212896,56.319125011225346
212899,56.004730995388826
212900,52.35029956508695
212901,51.79601095165537
212902,47.9652792567778
212903,49.769953842503
212905,56.101667795885206
212906,55.06560089231137
212907,50.93112500994595
212910,51.80521862622575
212911,81.76382386536616
212914,57.72103713970492
212915,56.316025308753005
212916,56.00164858245524
212917,52.34741827313716
212919,51.79316015394982
212920,47.96263928638804
212921,49.76721453171151
212924,56.09857997688953
212925,55.062570084226586
212926,50.92832175036178
212927,51.80236724327098
212929,81.75932352641927
212930,57.717860118246186
212931,56.31292560628066
212932,55.99856616952165
212933,52.34453698118736
212934,51.79030935624427
212935,47.95999931599829
212936,49.76447522092002
212937,56.09549215789386
212938,55.0595392761418
212940,50.92551849077762
212941,51.7995158603162
212942,81.75482318747237
212946,57.714683096787454
212947,56.30982590380832
212948,55.995483756588065
212949,52.34165568923756
212950,51.787458558538724
212951,47.95735934560854
212952,49.76173591012852
212954,56.09240433889818
212955,55.05650846805701
212956,50.92271523119345
212959,51.79666447736142
212960,81.75032284852547
212964,57.71150607532872
212965,56.30672620133598
212966,55.99240134365448
212967,52.33877439728777
212968,51.784607760833175
212969,47.954719375218794
212970,49.758996599337024
212971,56.0893165199025
212973,55.05347765997222
212974,50.91991197160928
212977,51.79381309440664
212978,81.74582250957857
212979,57.708329053869996
212981,56.303626498863636
212982,55.9893189307209
212983,52.33589310533797
212984,51.78175696312763
212985,47.952079404829036
212986,49.756257288545534
212987,56.08622870090683
212988,55.050446851887436
212989,50.91710871202512
212990,51.790961711451864
212991,81.74132217063168
212993,57.70515203241126
212994,56.30052679639129
212995,55.98623651778731
212996,52.333011813388175
212997,51.77890616542208
212998,47.949439434439284
212999,49.753517977754036
213001,56.08314088191115
213002,55.04741604380265
213006,50.91430545244095
213007,51.78811032849708
213011,81.73682183168476
213012,57.70197501095253
213013,56.29742709391895
213016,55.983154104853725
213017,52.330130521438385
213020,51.77605536771654
213021,47.94679946404953
213022,49.750778666962546
213023,56.080053062915475
213025,55.04438523571786
213026,50.91150219285679
213027,51.78525894554231
213031,81.73232149273787
213032,57.6987979894938
213033,56.29432739144661
213034,55.98007169192014
213035,52.32724922948859
213036,51.77320457001099
213037,47.94415949365978
213038,49.74803935617105
213039,56.0769652439198
213040,55.041354427633074
213041,50.90869893327262
213043,51.78240756258754
213048,81.72782115379097
213049,57.69562096803507
213050,56.29122768897427
213053,55.97698927898655
213054,52.32436793753879
213055,51.77035377230544
213056,47.94151952327003
213059,49.74530004537955
213060,56.07387742492412
213061,55.03832361954829
213064,50.90589567368845
213065,51.779556179632756
213066,81.72332081484407
213068,57.69244394657634
213069,56.28812798650193
213070,55.973906866052964
213072,52.321486645589
213073,51.76750297459989
213074,47.93887955288028
213076,49.74256073458806
213077,56.07078960592845
213078,55.0352928114635
213079,50.903092414104286
213080,51.776704796677976
213081,81.71882047589716
213082,57.68926692511761
213083,56.28502828402958
213084,55.97082445311938
213085,52.31860535363921
213086,51.764652176894344
213087,47.93623958249052
213088,49.73982142379656
213089,56.06770178693277
213090,55.03226200337871
213091,50.900289154520124
213092,51.7738534137232
213093,81.71432013695026
213094,57.68608990365888
213096,56.28192858155724
213097,55.9677420401858
213098,52.31572406168941
213100,51.761801379188796
213101,47.93359961210077
213102,49.737082113005066
213103,56.06461396793709
213105,55.029231195293924
213106,50.897485894935954
213107,51.77100203076842
213108,81.70981979800337
213109,57.68291288220015
213110,56.2788288790849
213111,55.96465962725221
213113,52.31284276973961
213114,51.75895058148325
213115,47.93095964171102
213123,49.734342802213575
213127,56.06152614894142
213128,55.026200387209144
213129,50.89468263535179
213131,51.76815064781364
213132,81.70531945905645
213133,57.67973586074142
213135,56.27572917661256
213136,55.96157721431863
213137,52.30996147778982
213138,51.7560997837777
213140,47.92831967132127
213141,49.73160349142208
213142,56.058438329945744
213145,55.02316957912436
213147,50.89187937576762
213148,51.76529926485887
213149,81.70081912010956
213150,57.676558839282684
213151,56.27262947414021
213152,55.958494801385044
213153,52.30708018584002
213154,51.75324898607215
213155,47.92567970093152
213156,49.72886418063058
213157,56.05535051095007
213158,55.02013877103957
213159,50.88907611618345
213160,51.76244788190409
213161,81.69631878116266
213162,57.67338181782396
213163,56.26952977166787
213164,55.95541238845146
213167,52.304198893890224
213168,51.7503981883666
213169,47.92303973054176
213170,49.72612486983909
213171,56.05226269195439
213174,55.01710796295478
213175,50.88627285659929
213176,51.75959649894931
213179,81.69181844221576
213180,57.670204796365226
213181,56.266430069195536
213182,55.95232997551787
213183,52.30131760194043
213187,51.74754739066106
213188,47.92039976015201
213189,49.72338555904759
213191,56.04917487295872
213192,55.014077154869995
213194,50.88346959701512
213195,51.756745115994526
213197,81.68731810326885
213199,57.667027774906494
213200,56.263330366723196
213202,55.94924756258428
213204,52.298436309990635
213205,51.74469659295551
213206,47.91775978976226
213207,49.720646248256095
213208,56.04608705396305
213209,55.01104634678521
213215,50.88066633743095
213216,51.75389373303975
213217,81.68281776432195
213219,57.66385075344777
213220,56.26023066425085
213221,55.946165149650696
213225,52.29555501804084
213226,51.741845795249965
213227,47.91511981937251
213230,49.717906937464605
213231,56.04299923496737
213233,55.00801553870042
213235,50.87786307784679
213236,51.75104235008497
213238,81.67831742537506
213239,57.660673731989036
213240,56.25713096177851
213241,55.943082736717116
213242,52.292673726091046
213243,51.73899499754442
213245,47.912479848982755
213246,49.715167626673114
213247,56.039911415971694
213248,55.00498473061563
213249,50.87505981826262
213250,51.74819096713019
213251,81.67381708642816
213252,57.65749671053031
213254,56.25403125930617
213255,55.94000032378353
213256,52.28979243414125
213257,51.73614419983887
213260,47.909839878593004
213265,49.71242831588162
213268,56.03682359697602
213269,55.001953922530845
213270,50.87225655867845
213273,51.74533958417542
213275,81.66931674748125
213276,57.65431968907158
213278,56.25093155683383
213279,55.93691791084994
213280,52.28691114219145
213281,51.73329340213332
213282,47.907199908203246
213283,49.70968900509012
213285,56.03373577798034
213286,54.99892311444606
213287,50.86945329909429
213288,51.74248820122064
213289,81.66481640853435
213292,57.65114266761285
213293,56.24783185436148
213294,55.933835497916355
213296,52.28402985024166
213297,51.73044260442777
213301,47.9045599378135
213303,49.70694969429863
213304,56.030647958984666
213305,54.99589230636127
213306,50.86665003951012
213308,51.73963681826586
213309,81.66031606958745
213310,57.64796564615412
213311,56.24473215188914
213312,55.93075308498277
213314,52.28114855829186
213315,51.727591806722224
213316,47.90191996742375
213317,49.70421038350713
213320,56.02756013998899
213321,54.99286149827648
213322,50.86384677992596
213325,51.736785435311084
213326,81.65581573064055
213327,57.64478862469539
213330,56.2416324494168
213331,55.92767067204918
213332,52.27826726634206
213333,51.724741009016675
213334,47.899279997034
213335,49.701471072715634
213336,56.02447232099331
213337,54.989830690191695
213338,50.86104352034179
213340,51.733934052356304
213341,81.65131539169366
213343,57.641611603236655
213346,56.23853274694446
213347,55.924588259115595
213348,52.27538597439227
213351,51.72189021131113
213352,47.89664002664424
213353,49.698731761924144
213354,56.02138450199764
213355,54.98679988210691
213356,50.85824026075762
213357,51.73108266940153
213358,81.64681505274676
213359,57.63843458177793
213360,56.23543304447211
213361,55.92150584618201
213363,52.272504682442474
213364,51.719039413605586
213365,47.89400005625449
213366,49.695992451132646
213367,56.018296683001964
213369,54.98376907402212
213370,50.855437001173456
213371,51.72823128644675
213372,81.64231471379985
213373,57.6352575603192
213374,56.23233334199977
213375,55.91842343324843
213376,52.269623390492676
213377,51.71618861590004
213378,47.89136008586474
213379,49.693253140341156
213380,56.01520886400629
213381,54.98073826593733
213382,50.85263374158929
213383,51.72537990349198
213384,81.63781437485295
213385,57.632080538860464
213387,56.22923363952743
213388,55.91534102031484
213390,52.266742098542885
213391,51.71333781819449
213392,47.88872011547499
213394,49.69051382954966
213395,56.01212104501061
213396,54.977707457852546
213399,50.849830482005125
213400,51.722528520537196
213401,81.63331403590605
213403,57.62890351740174
213404,56.22613393705509
213408,55.912258607381254
213409,52.263860806593094
213410,51.71048702048894
213411,47.88608014508524
213412,49.68777451875816
213413,56.009033226014935
213414,54.97467664976776
213415,50.84702722242096
213416,51.719677137582416
213417,81.62881369695914
213418,57.625726495943006
213419,56.22303423458275
213420,55.90917619444767
213421,52.260979514643296
213422,51.70763622278339
213423,47.88344017469548
213425,49.68503520796667
213426,56.00594540701926
213427,54.97164584168297
213428,50.84422396283679
213431,51.71682575462764
213432,81.62431335801224
213434,57.62254947448427
213435,56.2199345321104
213436,55.90609378151408
213437,52.2580982226935
213439,51.704785425077844
213440,47.88080020430573
213441,49.68229589717517
213444,56.00285758802358
213445,54.968615033598184
213446,50.84142070325262
213447,51.71397437167286
213448,81.61981301906535
213449,57.61937245302554
213454,56.21683482963806
213455,55.9030113685805
213456,52.25521693074371
213457,51.701934627372296
213458,47.87816023391598
213461,49.679556586383676
213462,55.99976976902791
213463,54.9655842255134
213466,50.83861744366846
213467,51.71112298871808
213471,81.61531268011845
213472,57.616195431566815
213473,56.21373512716572
213474,55.899928955646914
213476,52.25233563879391
213477,51.69908382966675
213478,47.87552026352623
213479,49.676817275592185
213480,55.99668195003223
213481,54.962553417428616
213484,50.83581418408429
213485,51.70827160576331
213486,81.61081234117154
213488,57.61301841010808
213489,56.21063542469338
213490,55.89684654271333
213491,52.24945434684411
213494,51.6962330319612
213495,47.872880293136475
213496,49.67407796480069
213497,55.99359413103655
213502,54.95952260934383
213503,50.83301092450012
213505,51.70542022280853
213506,81.60631200222464
213507,57.60984138864935
213510,56.20753572222103
213511,55.89376412977975
213512,52.24657305489432
213514,51.69338223425565
213516,47.870240322746724
213517,49.67133865400919
213518,55.990506312040885
213519,54.95649180125904
213520,50.83020766491596
213521,51.70256883985375
213522,81.60181166327774
213523,57.60666436719062
213526,56.2044360197487
213528,55.89068171684616
213530,52.24369176294452
213531,51.6905314365501
213532,47.867600352356966
213533,49.6685993432177
213535,55.98741849304521
213536,54.953460993174254
213537,50.82740440533179
213538,51.69971745689897
213540,81.59731132433083
213541,57.60348734573189
213542,56.20133631727636
213543,55.88759930391257
213545,52.240810470994724
213546,51.687680638844554
213547,47.864960381967215
213548,49.6658600324262
213550,55.98433067404953
213551,54.950430185089466
213554,50.82460114574762
213559,51.69686607394419
213560,81.59281098538393
213561,57.60031032427316
213562,56.19823661480402
213563,55.884516890978986
213564,52.23792917904493
213565,51.684829841139006
213566,47.862320411577464
213567,49.66312072163471
213568,55.98124285505386
213572,54.94739937700468
213573,50.82179788616346
213574,51.69401469098941
213575,81.58831064643704
213576,57.597133302814434
213577,56.19513691233167
213578,55.8814344780454
213579,52.235047887095135
213580,51.68197904343346
213581,47.85968044118771
213582,49.660381410843215
213583,55.97815503605818
213584,54.94436856891989
213587,50.81899462657929
213588,51.69116330803464
213591,81.58381030749014
213593,57.59395628135571
213594,56.19203720985933
213597,55.87835206511181
213598,52.23216659514534
213599,51.67912824572791
213600,47.85704047079796
213601,49.657642100051724
213602,55.9750672170625
213603,54.941337760835104
213604,50.81619136699513
213605,51.68831192507986
213606,81.57930996854323
213607,57.590779259896976
213608,56.18893750738699
213609,55.875269652178225
213610,52.229285303195546
213612,51.67627744802236
213613,47.854400500408204
213614,49.65490278926023
213615,55.97197939806683
213616,54.93830695275032
213617,50.81338810741096
213619,51.68546054212508
213620,81.57480962959634
213621,57.587602238438244
213624,56.18583780491465
213625,55.872187239244646
213626,52.22640401124575
213627,51.67342665031681
213630,47.85176053001846
213631,49.65216347846873
213635,55.968891579071155
213639,54.93527614466553
213640,50.81058484782679
213641,51.682609159170305
213643,81.57030929064943
213644,57.58442521697951
213645,56.1827381024423
213648,55.86910482631106
213649,52.22352271929595
213650,51.670575852611265
213651,47.84912055962871
213652,49.64942416767724
213653,55.96580376007548
213654,54.93224533658074
213658,50.80778158824263
213660,51.679757776215524
213661,81.56580895170254
213663,57.581248195520786
213664,56.17963839996996
213665,55.86602241337747
213666,52.22064142734616
213669,51.667725054905716
213670,47.84648058923896
213671,49.64668485688574
213673,55.9627159410798
213674,54.929214528495955
213675,50.80497832865846
213678,51.67690639326075
213681,81.56130861275564
213682,57.57807117406205
213683,56.17653869749762
213685,55.862940000443885
213686,52.21776013539636
213687,51.664874257200175
213688,47.84384061884921
213689,49.643945546094244
213690,55.959628122084126
213691,54.92618372041117
213692,50.80217506907429
213693,51.67405501030597
